# This file is part of tsunami_lab.
# @author Alexander Breuer, alex.breuer AT uni-jena.de
#
# This file contains a collection of middle state water heights $h^*$ for the homogenous
# shallow water equations and given initial values $\begin{bmatrix}h \\  hu \end{bmatrix}_l$ and
# $\begin{bmatrix} h \\ hu \end{bmatrix}_r$ in a Riemann problem.
#
# hLeft,hRight,huLeft,huRight,hStar
8264.232120593591,8264.232120593591,428.4447413905556,-428.4447413905556,8265.736920746562
9211.141673084383,9211.141673084383,309.7531878148876,-309.7531878148876,9212.172146269886
8412.52327202388,8412.52327202388,-185.2746824778737,185.2746824778737,8411.878345689589
10690.01332453493,10690.01332453493,88.69314163789626,-88.69314163789626,10690.28721013123
1216.479191015786,1216.479191015786,106.5623843266208,-106.5623843266208,1217.454863623256
4326.448428830897,4326.448428830897,-272.5530443289459,272.5530443289459,4325.125557616633
5374.878489120202,5374.878489120202,452.4156017072688,-452.4156017072688,5376.848907891897
2819.267515525247,2819.267515525247,243.1303343377175,-243.1303343377175,2820.729668416807
403.8820353546703,403.8820353546703,30.32568152359901,-30.32568152359901,404.3639590000417
10643.26719149714,10643.26719149714,-377.5737289925124,377.5737289925124,10642.09872070024
7934.850968857631,7934.850968857631,-639.5776914669445,639.5776914669445,7932.558739618529
1616.319842303658,1616.319842303658,-109.8057572509409,109.8057572509409,1615.447938896319
1615.552250169972,1615.552250169972,36.21274076478094,-36.21274076478094,1615.83991430418
7698.893634542355,7698.893634542355,-207.2803143402011,207.2803143402011,7698.139413302913
4161.692245202707,4161.692245202707,368.4642948444674,-368.4642948444674,4163.516029576702
834.7422046241604,834.7422046241604,-16.82211889088025,16.82211889088025,834.5563189895406
4487.709066945446,4487.709066945446,-344.3608160927831,344.3608160927831,4486.067996709562
1561.985822315725,1561.985822315725,56.98810473444139,-56.98810473444139,1562.446230634749
8726.704476555893,8726.704476555893,781.843419322973,-781.843419322973,8729.376826862986
10161.20068595686,10161.20068595686,350.9243275752665,-350.9243275752665,10162.31220865068
51.65085684839365,51.65085684839365,2.931232698960107,-2.931232698960107,51.78115864799542
7100.4932708803,7100.4932708803,193.100159763464,-193.100159763464,7101.224940556823
7411.710072076351,7411.710072076351,-652.0614508518194,652.0614508518194,7409.292054878799
2770.422300864402,2770.422300864402,241.3977892553219,-241.3977892553219,2771.886779930756
9210.165111288698,9210.165111288698,541.2890686023501,-541.2890686023501,9211.965980906709
3211.011690737793,3211.011690737793,-212.3958935939872,212.3958935939872,3209.815087420179
293.4959760989135,293.4959760989135,-19.61090648663225,19.61090648663225,293.1306111627813
1019.294140321715,1019.294140321715,1.824123848233394,-1.824123848233394,1019.312382302623
8715.397552350945,8715.397552350945,847.2301529596996,-847.2301529596996,8718.295292173994
7770.750886210707,7770.750886210707,-758.4942217283675,758.4942217283675,7768.003954302192
8557.252299908965,8557.252299908965,-214.5910696591436,214.5910696591436,8556.511671144472
6815.207040638062,6815.207040638062,380.5672826484872,-380.5672826484872,6816.678949309776
9016.11307038495,9016.11307038495,-40.79908998903447,40.79908998903447,9015.975886010918
382.6516969261905,382.6516969261905,-8.238175167482659,8.238175167482659,382.5172482460843
4429.10312235938,4429.10312235938,-185.087571358049,185.087571358049,4428.215224334642
2727.231813961739,2727.231813961739,28.38108188538334,-28.38108188538334,2727.405330279707
5252.936201257026,5252.936201257026,-400.6961763699702,400.6961763699702,5251.171207612278
9621.505789242716,9621.505789242716,885.0075149542397,-885.0075149542397,9624.386657735262
3066.020262593089,3066.020262593089,-128.0054241098208,128.0054241098208,3065.282222047805
6544.533629177766,6544.533629177766,-217.9963518390102,217.9963518390102,6543.673307042923
286.5681124478444,286.5681124478444,27.09518586623892,-27.09518586623892,287.0793669461719
1695.335031652197,1695.335031652197,152.3790767583021,-152.3790767583021,1696.516817299465
9108.908440834757,9108.908440834757,-867.401844364574,867.401844364574,9106.006970858132
2128.92025047061,2128.92025047061,-35.49206650589976,35.49206650589976,2128.674663930255
9063.874707441813,9063.874707441813,-97.90386858855659,97.90386858855659,9063.54638205129
3692.891685178814,3692.891685178814,236.7506698185269,-236.7506698185269,3694.135655423203
7330.706070526895,7330.706070526895,-149.9902269427162,149.9902269427162,7330.146767369132
572.097303122296,572.097303122296,32.24731293908224,-32.24731293908224,572.5278354223414
8020.957932125056,8020.957932125056,-537.3981517811304,537.3981517811304,8019.042253682469
5455.939459132847,5455.939459132847,-247.8218065423279,247.8218065423279,5454.868312502138
10303.76521687968,10303.76521687968,156.0535131280799,-156.0535131280799,10304.25606399305
3165.284103982908,3165.284103982908,-68.43983551727646,68.43983551727646,3164.895725838404
4113.269544043274,4113.269544043274,352.5671206198747,-352.5671206198747,4115.024879151022
1242.649815313048,1242.649815313048,-120.4637267919121,120.4637267919121,1241.558997874316
10539.1642754977,10539.1642754977,253.8366510253258,-253.8366510253258,10539.9537259375
4724.423848661262,4724.423848661262,413.3614870691528,-413.3614870691528,4726.344131487529
923.7838444479902,923.7838444479902,89.22778932575068,-89.22778932575068,924.7213860648516
7828.35645475313,7828.35645475313,552.9899692095083,-552.9899692095083,7830.352062246502
5535.738546659522,5535.738546659522,-411.3490005702968,411.3490005702968,5533.973510790554
3583.802397660079,3583.802397660079,-275.9213841383577,275.9213841383577,3582.330985827396
8230.844193171373,8230.844193171373,605.7475732092215,-605.7475732092215,8232.976074888795
9131.791622142435,9131.791622142435,-117.7825152516154,117.7825152516154,9131.398105009384
2771.443715920597,2771.443715920597,-229.7639084335864,229.7639084335864,2770.05043181858
5837.624458400662,5837.624458400662,-530.5219106524388,530.5219106524388,5835.407745184621
4753.409839667494,4753.409839667494,290.5329811603514,-290.5329811603514,4754.755356183434
1722.702383432813,1722.702383432813,165.5513169156272,-165.5513169156272,1723.976101299006
6559.156187707503,6559.156187707503,-398.4234269523971,398.4234269523971,6557.585606572785
10239.87465183394,10239.87465183394,-697.6041115293129,697.6041115293129,10237.67373379769
1177.146955960442,1177.146955960442,-42.52721972505375,42.52721972505375,1176.751242664872
9830.5972115435,9830.5972115435,-349.4575040599159,349.4575040599159,9829.471939608569
6012.829098773494,6012.829098773494,265.1907774830786,-265.1907774830786,6013.921052406368
4668.117090148703,4668.117090148703,111.0025914182172,-111.0025914182172,4668.635818287753
1664.555810052514,1664.555810052514,165.6510310239539,-165.6510310239539,1665.85237710276
2704.044985454571,2704.044985454571,142.326652945018,-142.326652945018,2704.918921915132
4886.709333624853,4886.709333624853,-341.1545854805296,341.1545854805296,4885.151310730702
5819.693489963771,5819.693489963771,-578.8515972178524,578.8515972178524,5817.271136708373
3873.954339943309,3873.954339943309,69.94304106507029,-69.94304106507029,3874.313131995066
8444.833094451191,8444.833094451191,390.5413574420948,-390.5413574420948,8446.190015052278
9630.703118985799,9630.703118985799,568.6404713626299,-568.6404713626299,9632.553218628404
8018.587937039729,8018.587937039729,213.412603088962,-213.412603088962,8019.348870906773
4439.558990071208,4439.558990071208,-72.62430369350507,72.62430369350507,4439.210998238245
6599.54443821139,6599.54443821139,218.9209645459694,-218.9209645459694,6600.404857275596
7002.890479283134,7002.890479283134,-13.0951666270106,13.0951666270106,7002.840517597378
1392.420249795941,1392.420249795941,-98.79291220513154,98.79291220513154,1391.575087328426
5420.005182640409,5420.005182640409,438.381572514833,-438.381572514833,5421.90650612671
3391.356770202985,3391.356770202985,-31.37162495386791,31.37162495386791,3391.184777403941
6319.86886901334,6319.86886901334,199.101823560194,-199.101823560194,6320.668519925374
10307.14041927526,10307.14041927526,-833.6451593500065,833.6451593500065,10304.5189183482
4663.561352125679,4663.561352125679,-271.6879622531943,271.6879622531943,4662.291224178002
361.9619629008841,361.9619629008841,6.539239146950638,-6.539239146950638,362.071710280958
10152.3062579791,10152.3062579791,761.0552723855933,-761.0552723855933,10154.71796821976
10103.68113130946,10103.68113130946,926.6874901406829,-926.6874901406829,10106.6248113728
3913.886482291764,3913.886482291764,-268.6646051779023,268.6646051779023,3912.515493825166
2839.961117590364,2839.961117590364,-126.2548016517973,126.2548016517973,2839.204758058811
8594.967908927589,8594.967908927589,-486.8208672236777,486.8208672236777,8593.291455962246
5588.112844443394,5588.112844443394,-441.3477918837139,441.3477918837139,5586.227992487912
6144.584096477944,6144.584096477944,305.9972764692868,-305.9972764692868,6145.830500470529
7480.102285739753,7480.102285739753,519.6039492976349,-519.6039492976349,7482.020565787966
1009.34801098284,1009.34801098284,-88.43221176361418,88.43221176361418,1008.45950591061
9531.280056971858,9531.280056971858,318.5141978867416,-318.5141978867416,9532.321727895931
10299.81046563983,10299.81046563983,163.1649928850196,-163.1649928850196,10300.32377983805
1055.198846402722,1055.198846402722,96.87740928424451,-96.87740928424451,1056.151245090911
9239.674604533651,9239.674604533651,273.7604726466691,-273.7604726466691,9240.583928388582
9933.428301072347,9933.428301072347,-530.0405393640692,530.0405393640692,9931.730423218663
123.9792783342717,123.9792783342717,-10.88731093541977,10.88731093541977,123.667290189294
5720.286173011595,5720.286173011595,-258.5545173328917,258.5545173328917,5719.194762753785
7103.821424176645,7103.821424176645,376.5559910755778,-376.5559910755778,7105.247921099813
4207.04266576091,4207.04266576091,-232.3192398352516,232.3192398352516,4205.899174888507
7092.426286223069,7092.426286223069,303.0949403560437,-303.0949403560437,7093.575403506027
8332.748559334863,8332.748559334863,-379.2928734299444,379.2928734299444,8331.421993663087
6288.317974648494,6288.317974648494,-221.925687176466,221.925687176466,6287.424483211265
6902.552861383726,6902.552861383726,43.47148442221054,-43.47148442221054,6902.719919555253
3038.922334458783,3038.922334458783,-165.528464319252,165.528464319252,3037.963719661291
9173.633246242336,9173.633246242336,585.2059229360203,-585.2059229360203,9175.584108506429
4662.418226999406,4662.418226999406,82.06960407506196,-82.06960407506196,4662.801979445298
6899.31123871337,6899.31123871337,391.0653920225188,-391.0653920225188,6900.814504123884
9104.059839151347,9104.059839151347,-732.2254674696991,732.2254674696991,9101.609853429443
2951.335819061841,2951.335819061841,134.086222098829,-134.086222098829,2952.123897277184
4378.046441209783,4378.046441209783,64.44665619969838,-64.44665619969838,4378.357421894185
6054.222912934341,6054.222912934341,410.7723636399236,-410.7723636399236,6055.908564207809
4848.441292682704,4848.441292682704,434.5469801965129,-434.5469801965129,4850.43401035375
987.3657649185182,987.3657649185182,-52.7653492752342,52.7653492752342,986.829701314251
8130.977048988806,8130.977048988806,-181.210942814682,181.210942814682,8130.335440677723
356.3585527356089,356.3585527356089,-12.4467679635484,12.4467679635484,356.1480710303214
4694.177801918892,4694.177801918892,88.067760651737,-88.067760651737,4694.58820647537
407.1158786947344,407.1158786947344,-8.531710325736883,8.531710325736883,406.980887148527
10658.73885641343,10658.73885641343,-71.07006299312835,71.07006299312835,10658.51907192064
5705.618815226974,5705.618815226974,285.335168605801,-285.335168605801,5706.824940369801
9935.988256223927,9935.988256223927,-267.808147641271,267.808147641271,9935.130479270249
4186.31704479698,4186.31704479698,177.6959445363807,-177.6959445363807,4187.193944037034
9660.971783710937,9660.971783710937,-960.4230204284885,960.4230204284885,9657.852300960851
2785.657346724187,2785.657346724187,-131.5273849527894,131.5273849527894,2784.861761291397
9929.651423541221,9929.651423541221,735.0309699183691,-735.0309699183691,9932.006634865724
9771.383738017963,9771.383738017963,-167.755139890359,167.755139890359,9770.841915217365
4353.102949500086,4353.102949500086,-50.92135402175978,50.92135402175978,4352.856538651467
6827.193480054712,6827.193480054712,267.822692318165,-267.822692318165,6828.228403484418
6199.965157007944,6199.965157007944,271.8407009135821,-271.8407009135821,6201.067469310077
9770.853324715707,9770.853324715707,452.94832419635,-452.94832419635,9772.316391539056
2339.433075649004,2339.433075649004,-162.7262273508267,162.7262273508267,2338.359042008148
42.2535922356515,42.2535922356515,0.6536015453635503,-0.6536015453635503,42.28570141515713
9618.691298849371,9618.691298849371,-413.640300367537,413.640300367537,9617.344771596594
2568.333619547514,2568.333619547514,69.58756997736702,-69.58756997736702,2568.772039166545
2674.756269897132,2674.756269897132,-53.92322485232378,53.92322485232378,2674.423391406594
7000.83677483137,7000.83677483137,-606.2563051783377,606.2563051783377,6998.523586943006
3326.420908240094,3326.420908240094,70.95266868691289,-70.95266868691289,3326.813696455738
9018.356128261508,9018.356128261508,459.3281783778726,-459.3281783778726,9019.900470268862
9652.631789676929,9652.631789676929,680.4296155465809,-680.4296155465809,9654.843105141372
10326.40882007516,10326.40882007516,-411.8499521492892,411.8499521492892,10325.11487377411
4268.75748139367,4268.75748139367,-5.270338960152327,5.270338960152327,4268.731726921843
8752.919066845514,8752.919066845514,-248.1616500385924,248.1616500385924,8752.072203759226
1716.248444577881,1716.248444577881,-105.7981269846575,105.7981269846575,1715.43317391983
6828.781629026889,6828.781629026889,-669.1628141816569,669.1628141816569,6826.196486008728
7635.117008193707,7635.117008193707,249.3556266823683,-249.3556266823683,7636.028157976417
938.04635647451,938.04635647451,-84.81813459342291,84.81813459342291,937.1623820269192
5802.17447356813,5802.17447356813,547.2941552326877,-547.2941552326877,5804.468687075402
9705.912121341411,9705.912121341411,-108.8919184811566,108.8919184811566,9705.559231610432
2880.123807455287,2880.123807455287,249.6595706417115,-249.6595706417115,2881.609278237279
2564.662292899198,2564.662292899198,129.6296937286449,-129.6296937286449,2565.479607938299
9171.67589843184,9171.67589843184,77.51936614239263,-77.51936614239263,9171.934335269832
5412.883744696415,5412.883744696415,141.8108554076594,-141.8108554076594,5413.499166624487
1664.397820328166,1664.397820328166,100.202676691776,-100.202676691776,1665.182093560252
